,datetime,open,high,low,close,volume
35,2022-11-07 05:00:00+00:00,137.11,139.145,135.671,138.92,89935797.0
36,2022-11-08 05:00:00+00:00,140.41,141.43,137.49,139.5,97268373.0
37,2022-11-09 05:00:00+00:00,138.5,138.55,134.5933,134.87,84442456.0
38,2022-11-10 05:00:00+00:00,141.24,146.87,139.5,146.87,136303919.0
39,2022-11-11 05:00:00+00:00,145.82,150.01,144.37,149.7,103060509.0
40,2022-11-14 05:00:00+00:00,148.97,150.28,147.43,148.28,80885473.0
41,2022-11-15 05:00:00+00:00,152.215,153.59,148.5613,150.04,96306279.0
42,2022-11-16 05:00:00+00:00,149.13,149.87,147.29,148.79,71463063.0
43,2022-11-17 05:00:00+00:00,146.43,151.48,146.15,150.72,86649104.0
44,2022-11-18 05:00:00+00:00,152.305,152.7,149.97,151.29,84106843.0
45,2022-11-21 05:00:00+00:00,150.16,150.37,147.715,148.01,64466896.0
46,2022-11-22 05:00:00+00:00,148.13,150.42,146.925,150.18,58685320.0
47,2022-11-23 05:00:00+00:00,149.45,151.83,149.34,151.07,62774756.0
48,2022-11-25 05:00:00+00:00,148.305,148.88,147.12,148.11,38776713.0
49,2022-11-28 05:00:00+00:00,145.14,146.64,143.38,144.22,78281391.0
50,2022-11-29 05:00:00+00:00,144.29,144.81,140.355,141.17,89801206.0
51,2022-11-30 05:00:00+00:00,141.395,148.72,140.55,148.03,131183862.0
52,2022-12-01 05:00:00+00:00,148.21,149.13,146.61,148.31,78588359.0
53,2022-12-02 05:00:00+00:00,145.96,148.0,145.65,147.81,75015411.0
54,2022-12-05 05:00:00+00:00,147.77,150.9199,145.77,146.63,74981324.0
55,2022-12-06 05:00:00+00:00,147.075,147.3,141.92,142.91,72151911.0
56,2022-12-07 05:00:00+00:00,142.19,143.37,140.0,140.94,77308359.0
57,2022-12-08 05:00:00+00:00,142.36,143.52,141.1,142.65,68832111.0
58,2022-12-09 05:00:00+00:00,142.34,145.57,140.9,142.16,84840144.0
59,2022-12-12 05:00:00+00:00,142.7,144.5,141.06,144.49,78289096.0
60,2022-12-13 05:00:00+00:00,149.5,149.9692,144.24,145.47,102204603.0
61,2022-12-14 05:00:00+00:00,145.35,146.655,141.16,143.21,89974435.0
62,2022-12-15 05:00:00+00:00,141.11,141.8,136.025,136.5,110421981.0
63,2022-12-16 05:00:00+00:00,136.685,137.65,133.73,134.51,220048084.0
64,2022-12-19 05:00:00+00:00,135.11,135.2,131.32,132.37,87427188.0
65,2022-12-20 05:00:00+00:00,131.39,133.25,129.89,132.3,83636668.0
66,2022-12-21 05:00:00+00:00,132.98,136.81,132.75,135.45,95563192.0
67,2022-12-22 05:00:00+00:00,134.352,134.56,130.3,132.23,86659361.0
68,2022-12-23 05:00:00+00:00,130.92,132.415,129.64,131.86,67631560.0
69,2022-12-27 05:00:00+00:00,131.38,131.41,128.72,130.03,74304546.0
70,2022-12-28 05:00:00+00:00,129.67,131.0275,125.87,126.04,90551969.0
71,2022-12-29 05:00:00+00:00,127.99,130.4814,127.73,129.61,81821550.0
72,2022-12-30 05:00:00+00:00,128.41,129.95,127.43,129.93,85865255.0
73,2023-01-03 05:00:00+00:00,130.28,130.9,124.17,125.07,124289279.0
74,2023-01-04 05:00:00+00:00,126.89,128.6557,125.08,126.36,95426133.0
75,2023-01-05 05:00:00+00:00,127.13,127.77,124.76,125.02,88344592.0
76,2023-01-06 05:00:00+00:00,126.01,130.29,124.89,129.62,96468673.0
77,2023-01-09 05:00:00+00:00,130.465,133.41,129.89,130.15,76653608.0
78,2023-01-10 05:00:00+00:00,130.26,131.2636,128.12,130.73,68415086.0
79,2023-01-11 05:00:00+00:00,131.25,133.51,130.46,133.49,77043246.0
80,2023-01-12 05:00:00+00:00,133.88,134.26,131.44,133.41,77698366.0
81,2023-01-13 05:00:00+00:00,132.03,134.92,131.66,134.76,63045132.0
82,2023-01-17 05:00:00+00:00,134.83,137.29,134.13,135.94,69852271.0
83,2023-01-18 05:00:00+00:00,136.815,138.61,135.03,135.21,76916867.0
84,2023-01-19 05:00:00+00:00,134.08,136.25,133.77,135.27,64511998.0
85,2023-01-20 05:00:00+00:00,135.28,138.02,134.22,137.87,95933363.0
86,2023-01-23 05:00:00+00:00,138.12,143.315,137.9,141.11,87527661.0
87,2023-01-24 05:00:00+00:00,140.305,143.16,140.3,142.53,70642466.0
88,2023-01-25 05:00:00+00:00,140.89,142.43,138.81,141.86,70336488.0
89,2023-01-26 05:00:00+00:00,143.17,144.25,141.9,143.96,59721341.0
90,2023-01-27 05:00:00+00:00,143.155,147.23,143.08,145.93,77521002.0
91,2023-01-30 05:00:00+00:00,144.955,145.55,142.85,143.0,69935435.0
92,2023-01-31 05:00:00+00:00,142.7,144.34,142.28,144.29,81087730.0
93,2023-02-01 05:00:00+00:00,143.97,146.61,141.32,145.43,84602426.0
94,2023-02-02 05:00:00+00:00,148.9,151.18,148.17,150.82,119288199.0
95,2023-02-03 05:00:00+00:00,148.03,157.38,147.83,154.5,166049247.0
96,2023-02-06 05:00:00+00:00,152.575,153.1,150.78,151.73,75590203.0
97,2023-02-07 05:00:00+00:00,150.64,155.23,150.64,154.65,94067819.0
98,2023-02-08 05:00:00+00:00,153.88,154.58,151.168,151.92,72643990.0
99,2023-02-09 05:00:00+00:00,153.775,154.33,150.42,150.87,61868739.0
100,2023-02-10 05:00:00+00:00,149.46,151.3401,149.22,151.01,62500180.0
101,2023-02-13 05:00:00+00:00,150.952,154.26,150.92,153.85,70149328.0
102,2023-02-14 05:00:00+00:00,152.12,153.77,150.86,153.2,68556962.0
103,2023-02-15 05:00:00+00:00,153.11,155.5,152.88,155.33,70612239.0
104,2023-02-16 05:00:00+00:00,153.51,156.33,153.3475,153.71,74955617.0
105,2023-02-17 05:00:00+00:00,152.35,153.0,150.85,152.55,66293371.0
106,2023-02-21 05:00:00+00:00,150.2,151.3,148.405,148.48,68102432.0
107,2023-02-22 05:00:00+00:00,148.87,149.95,147.16,148.91,57571342.0
108,2023-02-23 05:00:00+00:00,150.09,150.34,147.24,149.4,53439807.0
109,2023-02-24 05:00:00+00:00,147.11,147.19,145.7202,146.71,62617932.0
110,2023-02-27 05:00:00+00:00,147.71,149.17,147.45,147.92,50247854.0
111,2023-02-28 05:00:00+00:00,147.05,149.08,146.83,147.41,61519861.0
112,2023-03-01 05:00:00+00:00,146.83,147.2285,145.01,145.31,62350999.0
113,2023-03-02 05:00:00+00:00,144.38,146.71,143.9,145.91,60242324.0
114,2023-03-03 05:00:00+00:00,148.045,151.11,147.33,151.03,79744478.0
115,2023-03-06 05:00:00+00:00,153.785,156.3,153.46,153.83,93957314.0
116,2023-03-07 05:00:00+00:00,153.7,154.0299,151.13,151.6,61332251.0
117,2023-03-08 05:00:00+00:00,152.81,153.47,151.83,152.87,51205963.0
118,2023-03-09 05:00:00+00:00,153.559,154.535,150.225,150.59,59821351.0
119,2023-03-10 05:00:00+00:00,150.21,150.94,147.6096,148.5,75469048.0
120,2023-03-13 04:00:00+00:00,147.805,153.14,147.7,150.47,90585023.0
121,2023-03-14 04:00:00+00:00,151.28,153.4,150.1,152.59,84532172.0
122,2023-03-15 04:00:00+00:00,151.19,153.245,149.92,152.99,85708822.0
123,2023-03-16 04:00:00+00:00,152.16,156.46,151.64,155.85,84454434.0
124,2023-03-17 04:00:00+00:00,156.08,156.74,154.28,155.0,131114857.0
125,2023-03-20 04:00:00+00:00,155.07,157.82,154.15,157.4,85439528.0
126,2023-03-21 04:00:00+00:00,157.32,159.4,156.54,159.28,87819428.0
127,2023-03-22 04:00:00+00:00,159.3,162.14,157.81,157.83,80427254.0
128,2023-03-23 04:00:00+00:00,158.83,161.5501,157.68,158.93,75089334.0
129,2023-03-24 04:00:00+00:00,158.86,160.34,157.85,160.25,65530530.0
130,2023-03-27 04:00:00+00:00,159.94,160.77,157.87,158.28,58214330.0
131,2023-03-28 04:00:00+00:00,157.97,158.49,155.98,157.65,50372968.0
132,2023-03-29 04:00:00+00:00,159.37,161.05,159.35,160.77,57532705.0
133,2023-03-30 04:00:00+00:00,161.53,162.47,161.271,162.36,53823579.0
134,2023-03-31 04:00:00+00:00,162.44,165.0,161.91,164.9,69191490.0
135,2023-04-03 04:00:00+00:00,164.27,166.29,164.22,166.17,62027954.0
136,2023-04-04 04:00:00+00:00,166.595,166.84,165.11,165.63,52036268.0
137,2023-04-05 04:00:00+00:00,164.74,165.05,161.8,163.76,56567368.0
138,2023-04-06 04:00:00+00:00,162.43,164.9584,162.0,164.66,50780869.0
139,2023-04-10 04:00:00+00:00,161.42,162.03,160.08,162.03,51829429.0
140,2023-04-11 04:00:00+00:00,162.35,162.36,160.51,160.8,51774289.0
141,2023-04-12 04:00:00+00:00,161.22,162.06,159.78,160.1,50706904.0
142,2023-04-13 04:00:00+00:00,161.63,165.8,161.42,165.56,76953623.0
143,2023-04-14 04:00:00+00:00,164.59,166.32,163.82,165.21,54918972.0
144,2023-04-17 04:00:00+00:00,165.09,165.39,164.03,165.23,45769525.0
145,2023-04-18 04:00:00+00:00,166.1,167.41,165.65,166.47,55909701.0
146,2023-04-19 04:00:00+00:00,165.8,168.16,165.54,167.63,48158687.0
147,2023-04-20 04:00:00+00:00,166.09,167.87,165.56,166.65,53020864.0
148,2023-04-21 04:00:00+00:00,165.05,166.4521,164.49,165.02,65307211.0
149,2023-04-24 04:00:00+00:00,165.0,165.6,163.89,165.33,45338131.0
150,2023-04-25 04:00:00+00:00,165.19,166.305,163.73,163.77,48714063.0
151,2023-04-26 04:00:00+00:00,163.055,165.28,162.8,163.76,50920364.0
152,2023-04-27 04:00:00+00:00,165.19,168.56,165.19,168.41,76052617.0
153,2023-04-28 04:00:00+00:00,168.49,169.85,167.8801,169.68,63093372.0
154,2023-05-01 04:00:00+00:00,169.28,170.45,168.64,169.59,56437122.0
155,2023-05-02 04:00:00+00:00,170.09,170.35,167.54,168.54,48897270.0
156,2023-05-03 04:00:00+00:00,169.5,170.92,167.16,167.45,70732642.0
157,2023-05-04 04:00:00+00:00,164.89,167.04,164.31,165.79,81791781.0
158,2023-05-05 04:00:00+00:00,170.975,174.3,170.76,173.57,114073502.0
159,2023-05-08 04:00:00+00:00,172.48,173.85,172.11,173.5,61353610.0
160,2023-05-09 04:00:00+00:00,173.05,173.54,171.6,171.77,50729673.0
161,2023-05-10 04:00:00+00:00,173.02,174.03,171.9,173.555,53724501.0
162,2023-05-11 04:00:00+00:00,173.85,174.59,172.17,173.75,50011672.0
163,2023-05-12 04:00:00+00:00,173.62,174.06,171.0,172.57,50612841.0
164,2023-05-15 04:00:00+00:00,173.16,173.21,171.47,172.07,41718475.0
165,2023-05-16 04:00:00+00:00,171.99,173.1383,171.7991,172.07,45676613.0
166,2023-05-17 04:00:00+00:00,171.71,172.925,170.4201,172.69,65903562.0
167,2023-05-18 04:00:00+00:00,173.0,175.24,172.58,175.05,66091664.0
168,2023-05-19 04:00:00+00:00,176.39,176.39,174.94,175.16,58044146.0
169,2023-05-22 04:00:00+00:00,173.98,174.71,173.45,174.2,44146775.0
170,2023-05-23 04:00:00+00:00,173.13,173.3794,171.275,171.56,56405720.0
171,2023-05-24 04:00:00+00:00,171.09,172.4183,170.52,171.84,45740665.0
172,2023-05-25 04:00:00+00:00,172.41,173.895,171.69,172.99,64475787.0
173,2023-05-26 04:00:00+00:00,173.32,175.77,173.11,175.43,62620662.0
174,2023-05-30 04:00:00+00:00,176.96,178.99,176.57,177.3,63293297.0
175,2023-05-31 04:00:00+00:00,177.325,179.35,176.76,177.25,99625288.0
176,2023-06-01 04:00:00+00:00,177.7,180.12,176.9306,180.09,76857581.0
177,2023-06-02 04:00:00+00:00,181.03,181.78,179.26,180.95,76294033.0
178,2023-06-05 04:00:00+00:00,182.63,184.951,178.035,179.58,121969015.0
179,2023-06-06 04:00:00+00:00,179.965,180.12,177.43,179.21,64841762.0
180,2023-06-07 04:00:00+00:00,178.44,181.21,177.32,177.82,69732161.0
181,2023-06-08 04:00:00+00:00,177.895,180.84,177.46,180.57,50221611.0
182,2023-06-09 04:00:00+00:00,181.5,182.23,180.63,180.96,48890039.0
183,2023-06-12 04:00:00+00:00,181.27,183.89,180.97,183.79,54796150.0
184,2023-06-13 04:00:00+00:00,182.8,184.15,182.44,183.31,54967369.0
185,2023-06-14 04:00:00+00:00,183.37,184.39,182.02,183.95,57451443.0
186,2023-06-15 04:00:00+00:00,183.96,186.52,183.78,186.01,65417713.0
187,2023-06-16 04:00:00+00:00,186.73,186.99,184.27,184.92,101239104.0
188,2023-06-20 04:00:00+00:00,184.41,186.1,184.41,185.01,49801726.0
189,2023-06-21 04:00:00+00:00,184.9,185.41,182.5901,183.96,49505417.0
190,2023-06-22 04:00:00+00:00,183.74,187.045,183.67,187.0,51248267.0
191,2023-06-23 04:00:00+00:00,185.55,187.56,185.01,186.68,53194896.0
192,2023-06-26 04:00:00+00:00,186.83,188.05,185.23,185.27,48099269.0
193,2023-06-27 04:00:00+00:00,185.89,188.39,185.67,188.06,50745529.0
194,2023-06-28 04:00:00+00:00,187.93,189.9,187.6,189.25,51225939.0
195,2023-06-29 04:00:00+00:00,189.08,190.07,188.94,189.59,46347309.0
196,2023-06-30 04:00:00+00:00,191.63,194.48,191.26,193.97,83782058.0
197,2023-07-03 04:00:00+00:00,193.78,193.88,191.76,192.46,31357392.0
198,2023-07-05 04:00:00+00:00,191.565,192.98,190.62,191.33,46921907.0
199,2023-07-06 04:00:00+00:00,189.84,192.02,189.2,191.81,45172292.0
200,2023-07-07 04:00:00+00:00,191.41,192.67,190.24,190.68,46814999.0
201,2023-07-10 04:00:00+00:00,189.26,189.99,187.035,188.61,59925144.0
202,2023-07-11 04:00:00+00:00,189.16,189.3,186.6,188.08,46646096.0
203,2023-07-12 04:00:00+00:00,189.68,191.7,188.47,189.77,60757160.0
204,2023-07-13 04:00:00+00:00,190.5,191.19,189.78,190.54,41348909.0
205,2023-07-14 04:00:00+00:00,190.23,191.1799,189.63,190.69,41622330.0
206,2023-07-17 04:00:00+00:00,191.9,194.32,191.81,193.99,50546738.0
207,2023-07-18 04:00:00+00:00,193.35,194.33,192.415,193.73,48357948.0
208,2023-07-19 04:00:00+00:00,193.1,198.23,192.65,195.1,80534721.0
209,2023-07-20 04:00:00+00:00,195.09,196.47,192.495,193.13,59597695.0
210,2023-07-21 04:00:00+00:00,194.1,194.97,191.23,191.94,71957084.0
211,2023-07-24 04:00:00+00:00,193.41,194.91,192.25,192.75,45538581.0
212,2023-07-25 04:00:00+00:00,193.33,194.44,192.915,193.62,37339808.0
213,2023-07-26 04:00:00+00:00,193.67,195.64,193.32,194.5,47506279.0
214,2023-07-27 04:00:00+00:00,196.02,197.2,192.55,193.22,47465977.0
215,2023-07-28 04:00:00+00:00,194.67,196.626,194.14,195.83,48291445.0
216,2023-07-31 04:00:00+00:00,196.06,196.49,195.26,196.45,45241255.0
217,2023-08-01 04:00:00+00:00,196.235,196.73,195.28,195.605,35306213.0
218,2023-08-02 04:00:00+00:00,195.04,195.18,191.8507,192.58,50408072.0
219,2023-08-03 04:00:00+00:00,191.57,192.37,190.69,191.17,62366562.0
220,2023-08-04 04:00:00+00:00,185.52,187.38,181.92,181.99,115956843.0
221,2023-08-07 04:00:00+00:00,182.13,183.13,177.35,178.85,97586944.0
222,2023-08-08 04:00:00+00:00,179.69,180.27,177.58,179.8,67832886.0
223,2023-08-09 04:00:00+00:00,180.87,180.93,177.01,178.19,60386755.0
224,2023-08-10 04:00:00+00:00,179.48,180.75,177.6,177.97,54695861.0
225,2023-08-11 04:00:00+00:00,177.32,178.62,176.55,177.79,52036674.0
226,2023-08-14 04:00:00+00:00,177.97,179.69,177.305,179.46,43690884.0
227,2023-08-15 04:00:00+00:00,178.88,179.48,177.05,177.45,43635379.0
228,2023-08-16 04:00:00+00:00,177.13,178.54,176.5,176.57,46979752.0
229,2023-08-17 04:00:00+00:00,177.14,177.5054,173.48,174.0,66700735.0
230,2023-08-18 04:00:00+00:00,172.3,175.1,171.96,174.49,61173170.0
231,2023-08-21 04:00:00+00:00,175.07,176.13,173.735,175.84,46323343.0
232,2023-08-22 04:00:00+00:00,177.06,177.68,176.25,177.23,42091932.0
233,2023-08-23 04:00:00+00:00,178.52,181.55,178.325,181.12,52756878.0
234,2023-08-24 04:00:00+00:00,180.674,181.104,176.01,176.38,54953439.0
235,2023-08-25 04:00:00+00:00,177.38,179.15,175.82,178.61,51449596.0
236,2023-08-28 04:00:00+00:00,180.09,180.59,178.545,180.19,43823300.0
237,2023-08-29 04:00:00+00:00,179.695,184.9,179.5,184.12,53016040.0
238,2023-08-30 04:00:00+00:00,184.94,187.85,184.74,187.65,60824230.0
239,2023-08-31 04:00:00+00:00,187.84,189.12,187.48,187.87,60814675.0
240,2023-09-01 04:00:00+00:00,189.485,189.92,188.28,189.46,45766507.0
241,2023-09-05 04:00:00+00:00,188.28,189.98,187.61,189.7,45285046.0
242,2023-09-06 04:00:00+00:00,188.4,188.85,181.47,182.91,81765466.0
243,2023-09-07 04:00:00+00:00,175.18,178.21,173.54,177.56,112503695.0
244,2023-09-08 04:00:00+00:00,178.35,180.239,177.79,178.18,65602067.0
245,2023-09-11 04:00:00+00:00,180.07,180.3,177.34,179.36,58964184.0
246,2023-09-12 04:00:00+00:00,179.49,180.13,174.82,176.3,90383654.0
247,2023-09-13 04:00:00+00:00,176.51,177.3,173.98,174.21,84277767.0
248,2023-09-14 04:00:00+00:00,174.0,176.1,173.58,175.74,60898149.0
249,2023-09-15 04:00:00+00:00,176.48,176.495,173.82,175.01,109259462.0
250,2023-09-18 04:00:00+00:00,176.48,179.38,176.17,177.97,67272034.0
251,2023-09-19 04:00:00+00:00,177.52,179.63,177.13,179.07,51831661.0
252,2023-09-20 04:00:00+00:00,179.26,179.695,175.4,175.49,58452947.0
253,2023-09-21 04:00:00+00:00,174.55,176.3,173.86,173.93,63160835.0
254,2023-09-22 04:00:00+00:00,174.67,177.079,174.05,174.79,56725387.0
255,2023-09-25 04:00:00+00:00,174.2,176.97,174.15,176.08,46178509.0
256,2023-09-26 04:00:00+00:00,174.82,175.2,171.66,171.96,64597559.0
257,2023-09-27 04:00:00+00:00,172.62,173.04,169.05,170.43,66940950.0
258,2023-09-28 04:00:00+00:00,169.34,172.03,167.62,170.69,56302471.0
259,2023-09-29 04:00:00+00:00,172.02,173.07,170.341,171.21,51886171.0
260,2023-10-02 04:00:00+00:00,171.22,174.3,170.93,173.75,52172333.0
261,2023-10-03 04:00:00+00:00,172.255,173.63,170.82,172.4,49637004.0
262,2023-10-04 04:00:00+00:00,171.09,174.21,170.97,173.66,53025614.0
263,2023-10-05 04:00:00+00:00,173.79,175.45,172.68,174.91,48532230.0
264,2023-10-06 04:00:00+00:00,173.8,177.99,173.18,177.49,57266677.0
265,2023-10-09 04:00:00+00:00,176.81,179.05,175.8,178.99,42400769.0
266,2023-10-10 04:00:00+00:00,178.1,179.72,177.95,178.39,43700093.0
267,2023-10-11 04:00:00+00:00,178.2,179.85,177.6,179.8,47555502.0
268,2023-10-12 04:00:00+00:00,180.07,182.34,179.04,180.71,56753369.0
269,2023-10-13 04:00:00+00:00,181.42,181.93,178.14,178.85,51456083.0
270,2023-10-16 04:00:00+00:00,176.75,179.075,176.51,178.72,52519230.0
271,2023-10-17 04:00:00+00:00,176.645,178.42,174.8,177.15,57553146.0
272,2023-10-18 04:00:00+00:00,175.58,177.575,175.11,175.84,54780899.0
273,2023-10-19 04:00:00+00:00,176.04,177.84,175.19,175.46,59312291.0
274,2023-10-20 04:00:00+00:00,175.31,175.42,172.64,172.88,64244029.0
275,2023-10-23 04:00:00+00:00,170.91,174.01,169.93,173.0,55986017.0
276,2023-10-24 04:00:00+00:00,173.05,173.67,171.45,173.44,43825971.0
277,2023-10-25 04:00:00+00:00,171.88,173.06,170.65,171.1,57219947.0
278,2023-10-26 04:00:00+00:00,170.37,171.3775,165.67,166.89,70660031.0
279,2023-10-27 04:00:00+00:00,166.91,168.96,166.83,168.22,58499131.0
280,2023-10-30 04:00:00+00:00,169.02,171.17,168.87,170.29,51135875.0
281,2023-10-31 04:00:00+00:00,169.35,170.9,167.9,170.77,44852482.0
282,2023-11-01 04:00:00+00:00,171.0,174.23,170.12,173.97,56951142.0
283,2023-11-02 04:00:00+00:00,175.52,177.78,175.46,177.57,77518015.0
284,2023-11-03 04:00:00+00:00,174.24,176.82,173.35,176.65,80129247.0
285,2023-11-06 05:00:00+00:00,176.38,179.43,176.21,179.23,63852730.0
286,2023-11-07 05:00:00+00:00,179.18,182.44,178.97,181.82,70539955.0
287,2023-11-08 05:00:00+00:00,182.35,183.45,181.59,182.89,49345307.0
288,2023-11-09 05:00:00+00:00,182.96,184.12,181.81,182.41,53780415.0
289,2023-11-10 05:00:00+00:00,183.97,186.565,183.53,186.4,66204156.0
290,2023-11-13 05:00:00+00:00,185.82,186.03,184.21,184.8,43631574.0
291,2023-11-14 05:00:00+00:00,187.7,188.11,186.3,187.44,60113030.0
292,2023-11-15 05:00:00+00:00,187.845,189.5,187.78,188.01,53818016.0
293,2023-11-16 05:00:00+00:00,189.57,190.96,188.65,189.71,54426521.0
294,2023-11-17 05:00:00+00:00,190.25,190.38,188.57,189.69,50941406.0
295,2023-11-20 05:00:00+00:00,189.89,191.905,189.88,191.45,46543084.0
296,2023-11-21 05:00:00+00:00,191.41,191.52,189.74,190.64,38142232.0
297,2023-11-22 05:00:00+00:00,191.49,192.93,190.825,191.31,39630374.0
298,2023-11-24 05:00:00+00:00,190.87,190.9,189.25,189.97,24048346.0
299,2023-11-27 05:00:00+00:00,189.92,190.67,188.9,189.79,40570385.0
300,2023-11-28 05:00:00+00:00,189.78,191.08,189.4,190.4,38422811.0
301,2023-11-29 05:00:00+00:00,190.9,192.09,188.97,189.37,43017537.0
302,2023-11-30 05:00:00+00:00,189.84,190.32,188.19,189.95,48804815.0
303,2023-12-01 05:00:00+00:00,190.33,191.56,189.23,191.24,45704824.0
304,2023-12-04 05:00:00+00:00,189.98,190.05,187.4511,189.43,43396215.0
305,2023-12-05 05:00:00+00:00,190.21,194.4,190.18,193.42,66654222.0
306,2023-12-06 05:00:00+00:00,194.45,194.76,192.11,192.32,41092772.0
307,2023-12-07 05:00:00+00:00,193.63,195.0,193.59,194.27,47485364.0
308,2023-12-08 05:00:00+00:00,194.2,195.99,193.67,195.71,53406358.0
309,2023-12-11 05:00:00+00:00,193.11,193.49,191.42,193.18,60952756.0
310,2023-12-12 05:00:00+00:00,193.08,194.72,191.721,194.71,52704312.0
311,2023-12-13 05:00:00+00:00,195.09,198.0,194.85,197.96,70422443.0
312,2023-12-14 05:00:00+00:00,198.02,199.62,196.16,198.11,66836850.0
313,2023-12-15 05:00:00+00:00,197.53,198.3999,197.0,197.57,128538401.0
314,2023-12-18 05:00:00+00:00,196.09,196.63,194.39,195.89,55755354.0
315,2023-12-19 05:00:00+00:00,196.16,196.95,195.89,196.94,40717190.0
316,2023-12-20 05:00:00+00:00,196.9,197.68,194.83,194.83,52247140.0
317,2023-12-21 05:00:00+00:00,196.1,197.08,193.5,194.68,46485784.0
318,2023-12-22 05:00:00+00:00,195.18,195.41,192.97,193.6,37149570.0
319,2023-12-26 05:00:00+00:00,193.61,193.89,192.83,193.05,28921648.0
320,2023-12-27 05:00:00+00:00,192.49,193.5,191.09,193.15,48092035.0
321,2023-12-28 05:00:00+00:00,194.14,194.66,193.17,193.58,34056639.0
322,2023-12-29 05:00:00+00:00,193.9,194.4,191.725,192.53,42672148.0
323,2024-01-02 05:00:00+00:00,187.15,188.44,183.885,185.64,82496943.0
324,2024-01-03 05:00:00+00:00,184.22,185.88,183.43,184.25,58418916.0
325,2024-01-04 05:00:00+00:00,182.15,183.0872,180.88,181.91,71992243.0
326,2024-01-05 05:00:00+00:00,181.99,182.76,180.17,181.18,62379661.0
327,2024-01-08 05:00:00+00:00,182.085,185.6,181.5,185.56,59151720.0
328,2024-01-09 05:00:00+00:00,183.92,185.15,182.73,185.14,42848219.0
329,2024-01-10 05:00:00+00:00,184.35,186.4,183.92,186.19,46797681.0
330,2024-01-11 05:00:00+00:00,186.54,187.05,183.62,185.59,49133996.0
331,2024-01-12 05:00:00+00:00,186.06,186.74,185.19,185.92,40477782.0
332,2024-01-16 05:00:00+00:00,182.16,184.26,180.934,183.63,65612289.0
333,2024-01-17 05:00:00+00:00,181.27,182.93,180.3,182.68,47321545.0
334,2024-01-18 05:00:00+00:00,186.09,189.14,185.83,188.63,78031784.0
335,2024-01-19 05:00:00+00:00,189.33,191.95,188.82,191.56,68902985.0
336,2024-01-22 05:00:00+00:00,192.3,195.33,192.26,193.89,60139948.0
337,2024-01-23 05:00:00+00:00,195.02,195.75,193.8299,195.18,42360151.0
338,2024-01-24 05:00:00+00:00,195.42,196.38,194.34,194.5,53636461.0
